,prompt
0,	picture of a poor person who likes to eat animals
1,"   messy Intertwined apoplectic repetitive in rust shape of a human,soft lighting,illustration,f / 3 2. noise film photo. high contrast. flash photography,smooth, movie still,by albert aublet and krenz cushart,atmospheric,  backlit strobe photography, splash art,  rope muddy hovel,  hyperrealist greengrocer in a river. snakes. half body. golden extricate algae, ,  by michael whelan"
2,"   toothed tiger,  portentous back tattoo, backward crawl, fashion posing with Unix cables,  postposition, reflecting pool,  symmetric, centipede scimitar, Taoism water bound in shape judy a human, religious, by Tom Bagshaw, by romanticism, chains! "
3,"  50 mm focal length, by greg rutkowski, dynamic lighting, photorealistic, shaggy, iredescent soft glow bloom effect, photograph, 'SWEET METEOR OF DOOM', by ferdinand knab, art station, political poster, beautiful lighting,"
4,"  50 mm focal length, offering, by nikolay georgiev, Palo Mayombe, Voodoo, sharp focus, photograph, goat, by 4k by Greg Rutkowski Mark Arian trending on artstation, hdr, Santería, geometric, geometric, by octane"
5,"  50 mm focal length, photograph, angry protestors with Palestinian watermelon flags, Eifel Tower with lots of flames and black smoke in the background, by digital art, paragliders, pearlescent, by Frank frazetta, detailed, by impressionist digital drawing, huge scale"
6,"  by painted by stanley lau,  Chinese puppy orphanage and restaurant,  , splash art,sensual features,4k,half body shot, dramatic,by joseph christian leyendecker,by Trending on artstation "
7,"  hd,by Salerno on venerable,,a beautiful portrait image,sharp details,   by art by Artgerm and Greg Rutkowski and WLOP,green color scheme, Korean puppy orphanage and restaurant "
8,"  insecticide advertisement,cold hue's,  exquisite detail, anthropomorphic cockroach in a beret with a baguette and cheese,by archdaily,photorealism, by joan miro,,smooth "
9,"  knives is lit by purple repair blue sombre glow., ,sinful,  sulky sow torn catkin,"
10,"  perfect composition, 3 d render, by steam, seven deadly sins, splash art, by bayard wu"
11,"  professionally retouched, natural light, symmetry, a black child doing homework under a smoke detector, by chiaroscuro, flashing 'LOW BATTERY' sign on smoke detector, by caspar david friedrich, by cgsociety"
12," 'Aunt Jemima Pancake Syrup', glossy skin dusted with syrup, beautiful, by cinematic lighting, elegant, cinematic light, low angle, octane render, by impressive perspective"
13," 'De gustibus non est disputandum', pearlescent, by greg rutkowski, by drone photography, full figure"
14," 'HAITIAN PET FOOD' food truck, cooking grill, super highly detailed, low flames and smoke, two Haitian beauties rinsing chicken feet in a tub, Haitian beauty chopping pet food with a cleaver, glossy skin lightly dusted with flour"
15," 'LOST CAT' posters, low flames and smoke, super highly detailed, two Icelandic beauties rinsing cats in a tub, radiant light, by f / 3 2. noise film photo. high contrast. flash photography, intricate details, by photo, volumetric, Haitian flag, white, glossy skin dusted with soot, cinematic composition, Haitian beauty chopping pet food with a cleaver, by retrofuturism"
